PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
5,2,"Tyrell, Ms. Olenna",female,65,1,1,C2345,20.20,,Q
4,1,"Baratheon, Master. Joffrey",male,35,2,0,B3455,18.96,B03,S
3,3,"Lannister, Major. Tyrion",male,26,3,0,A0006,15.83,,S
2,2,"Targaeryn, Miss. Danaerys",female,,4,0,A0015,20.21,A01,S
1,1,"Snow, Mr. Jon Eddard",male,22,5,0,A0012,10.9,,S
6,3,"Stark, Mme. Arya",female,18,6,1,G3085,40.33333,,C
7,1,"Sparrow, Rev. High",male,74,7,0,F54345,32.54,G06,Q
8,2,"Lannister, Dr. Jamie",male,,8,0,G543,23.34563,,Q
9,3,"Stark, Mrs. Catelyn",female,,9,1,G4567,654.2342345,,S
10,1,"Cooper, Major. Bronn",male,43,0,0,G6456,32.456,G443,S
11,2,"Tyrell, Lady. Margaery",female,26,0,0,E3456,66.34,,S
12,3,"Stark, Mme. Sansa",female,18,0,1,D4346,22.68,,C
13,1,"Baratheon, Sir. Robert",male,35,0,1,D945546,3.45567,B994,S
14,1,"Tarth, Mlle. Brienne",female,,0,0,D3456,34.78,B045,C
15,2,"Mormont, Col. Jorah",male,49,0,1,D65456,76.89,,S
16,3,"Clegane, Capt. Sandor",male,36,0,1,H3456,32.78,,Q
17,1,"Greyjoy, Countess. Yara",female,29,0,0,R4657,11.89,V05,S
18,2,"Giantsbane, Jonkheer. Tormund",male,39,0,1,F4567,1.34,,C
19,3,"Tarly, Dona. Samwell",male,40,1,0,D556,2.01,VB56,S
20,2,"Tyrell, Ms. Olenna",female,65,1,1,C2345,20.20,,Q
21,1,"Baratheon, Master. Joffrey",male,35,2,0,B3455,18.96,B03,S
22,3,"Lannister, Major. Tyrion",male,26,3,0,A0006,15.83,,S
23,2,"Targaeryn, Miss. Danaerys",female,,4,0,A0015,20.21,A01,S
24,1,"Snow, Mr. Jon Eddard",male,22,5,0,A0012,10.9,,S
25,3,"Stark, Mme. Arya",female,18,6,1,G3085,40.33333,,C
26,1,"Sparrow, Rev. High",male,74,7,0,F54345,32.54,G06,Q
27,2,"Lannister, Dr. Jamie",male,,8,0,G543,23.34563,,Q
28,3,"Stark, Mrs. Catelyn",female,,9,1,G4567,654.2342345,,S
29,1,"Cooper, Major. Bronn",male,43,0,0,G6456,32.456,G443,S
30,2,"Tyrell, Lady. Margaery",female,26,0,0,E3456,66.34,,S
31,3,"Stark, Mme. Sansa",female,18,0,1,D4346,22.68,,C
32,1,"Baratheon, Sir. Robert",male,35,0,1,D945546,3.45567,B994,S
33,1,"Tarth, Mlle. Brienne",female,,0,0,D3456,34.78,B045,C
34,2,"Mormont, Col. Jorah",male,49,0,1,D65456,76.89,,S
35,3,"Clegane, Capt. Sandor",male,36,0,1,H3456,32.78,,Q
36,1,"Greyjoy, Countess. Yara",female,29,0,0,R4657,11.89,V05,S
37,2,"Giantsbane, Jonkheer. Tormund",male,39,0,1,F4567,1.34,,C
38,3,"Tarly, Dona. Samwell",male,40,1,0,D556,2.01,VB56,S
39,2,"Tyrell, Ms. Olenna",female,65,1,1,C2345,20.20,,Q
40,1,"Baratheon, Master. Joffrey",male,35,2,0,B3455,18.96,B03,S
41,3,"Lannister, Major. Tyrion",male,26,3,0,A0006,15.83,,S
42,2,"Targaeryn, Miss. Danaerys",female,,4,0,A0015,20.21,A01,S
43,1,"Snow, Mr. Jon Eddard",male,22,5,0,A0012,10.9,,S
44,3,"Stark, Mme. Arya",female,18,6,1,G3085,40.33333,,C
45,1,"Sparrow, Rev. High",male,74,7,0,F54345,32.54,G06,Q
46,2,"Lannister, Dr. Jamie",male,,8,0,G543,23.34563,,Q
47,3,"Stark, Mrs. Catelyn",female,,9,1,G4567,654.2342345,,S
48,1,"Cooper, Major. Bronn",male,43,0,0,G6456,32.456,G443,S
49,2,"Tyrell, Lady. Margaery",female,26,0,0,E3456,66.34,,S
50,3,"Stark, Mme. Sansa",female,18,0,1,D4346,22.68,,C
51,1,"Baratheon, Sir. Robert",male,35,0,1,D945546,3.45567,B994,S
52,1,"Tarth, Mlle. Brienne",female,,0,0,D3456,34.78,B045,C
53,2,"Mormont, Col. Jorah",male,49,0,1,D65456,76.89,,S
54,3,"Clegane, Capt. Sandor",male,36,0,1,H3456,32.78,,Q
55,1,"Greyjoy, Countess. Yara",female,29,0,0,R4657,11.89,V05,S
56,2,"Giantsbane, Jonkheer. Tormund",male,39,0,1,F4567,1.34,,C
57,3,"Tarly, Dona. Samwell",male,40,1,0,D556,2.01,VB56,S
